id	HomRef_HomRef	HomRef_Het	HomRef_HomAlt	HomRef_NoCall	HomRef_None	Het_HomRef	Het_Het	Het_HomAlt	Het_NoCall	Het_None	HomAlt_HomRef	HomAlt_Het	HomAlt_HomAlt	HomAlt_NoCall	HomAlt_None	NoCall_HomRef	NoCall_Het	NoCall_HomAlt	NoCall_NoCall	NoCall_None	None_HomRef	None_Het	None_HomAlt	None_NoCall	None_None
HG00157	239	33	4	7	0	23	10	7	0	0	2	2	15	0	0	1	0	0	3	0	0	0	0	0	0
HG00262	257	31	2	0	0	18	6	3	0	0	2	4	15	0	0	1	0	0	7	0	0	0	0	0	0
HG00410	248	21	7	5	0	16	7	7	0	0	1	2	17	0	0	0	0	1	14	0	0	0	0	0	0
HG00419	249	30	0	0	0	23	9	7	0	0	2	3	13	1	0	0	0	1	8	0	0	0	0	0	0
HG00551	253	19	0	0	0	26	16	2	1	0	3	3	15	0	0	0	1	0	7	0	0	0	0	0	0
HG00265	245	20	1	2	0	37	7	4	0	0	4	6	15	0	0	0	0	2	3	0	0	0	0	0	0
HG00357	255	18	2	0	0	21	4	8	0	0	8	7	13	0	0	1	1	0	8	0	0	0	0	0	0
C454::NA19625	244	22	6	2	0	27	13	2	0	0	5	6	11	1	0	3	0	0	4	0	0	0	0	0	0
C456::NA12891	249	33	11	3	0	11	10	3	0	0	2	5	13	2	0	1	0	0	3	0	0	0	0	0	0
HG00306	249	23	4	3	0	26	8	3	0	0	5	2	13	0	0	2	0	0	8	0	0	0	0	0	0
HG00160	248	13	0	1	0	26	19	9	0	0	6	1	14	0	0	6	0	1	2	0	0	0	0	0	0
HG00409	234	27	4	4	0	22	21	4	0	0	6	6	12	0	0	0	0	1	5	0	0	0	0	0	0
HG00404	243	27	4	2	0	12	15	3	1	0	10	7	13	0	0	1	0	0	8	0	0	0	0	0	0
HG00403	248	18	1	0	0	24	21	4	0	0	3	2	15	0	0	3	0	0	7	0	0	0	0	0	0
HG00146_A1	241	18	0	5	0	30	19	3	0	0	1	6	14	0	0	3	0	0	6	0	0	0	0	0	0
C1051::HG03642	241	27	2	2	0	15	16	4	0	0	8	6	16	1	0	0	0	1	7	0	0	0	0	0	0
C456::NA12878	235	18	19	7	0	34	7	4	0	0	3	2	12	0	0	2	1	0	2	0	0	0	0	0	0
HG00176	242	32	1	0	0	22	19	6	0	0	1	3	12	0	0	0	1	0	7	0	0	0	0	0	0
C958::HG03052	244	16	6	1	0	42	6	3	0	0	6	2	10	0	0	4	0	3	3	0	0	0	0	0	0
C1047::HG00731	242	23	5	2	0	28	9	5	0	0	1	6	16	0	0	1	0	0	8	0	0	0	0	0	0
C1047::HG00732	242	29	3	1	0	24	8	4	0	0	2	7	17	0	0	0	0	0	9	0	0	0	0	0	0
C1047::HG00733	262	22	3	1	0	15	7	5	0	0	4	5	13	1	0	1	0	0	7	0	0	0	0	0	0
C339::NA12878	238	31	5	1	0	24	9	10	0	0	3	1	12	1	0	5	0	0	6	0	0	0	0	0	0
HG00245_A1	245	22	0	2	0	14	22	5	0	0	4	8	16	0	0	1	0	0	7	0	0	0	0	0	0
C470::NA19017	245	18	6	1	0	27	9	5	0	0	3	5	19	0	0	0	0	0	8	0	0	0	0	0	0
C464::NA20845	263	17	0	2	0	19	14	5	1	0	0	2	15	0	0	2	0	2	4	0	0	0	0	0	0
HG00372	253	24	4	1	0	16	9	7	1	0	3	3	14	0	0	1	2	0	8	0	0	0	0	0	0
C339::NA12891	243	38	7	1	0	12	8	4	0	0	5	1	14	0	0	8	1	0	4	0	0	0	0	0	0
C1589::NA19017	245	21	6	1	0	25	12	1	0	0	7	4	17	0	0	1	0	1	5	0	0	0	0	0	0
HG00100	248	22	4	9	0	16	2	2	0	0	16	5	16	1	0	2	0	0	3	0	0	0	0	0	0
HG00239	241	15	3	3	0	34	9	5	0	0	5	3	13	0	0	10	0	0	5	0	0	0	0	0	0
C474::NA19648	234	35	2	3	0	32	11	3	0	0	1	4	14	1	0	2	0	0	4	0	0	0	0	0	0
C1589::NA19648	252	14	10	1	0	26	6	9	1	0	1	0	18	0	0	4	0	1	3	0	0	0	0	0	0
HG00116	244	25	1	0	0	25	21	4	0	0	3	5	12	1	0	4	0	0	1	0	0	0	0	0	0
HG00117	250	22	5	7	0	17	13	3	0	0	4	1	16	1	0	5	0	0	2	0	0	0	0	0	0
HG00380	259	17	3	0	0	26	7	8	0	0	3	3	12	1	0	0	0	0	7	0	0	0	0	0	0
HG00384	241	33	5	3	0	18	7	4	0	0	7	2	13	0	0	8	0	1	4	0	0	0	0	0	0
C469::HG02026	248	22	0	7	0	21	13	8	0	0	2	3	13	0	0	1	0	1	7	0	0	0	0	0	0
C469::HG02025	250	24	0	2	0	25	15	2	0	0	0	7	13	0	0	1	0	1	6	0	0	0	0	0	0
HG00598	248	23	1	0	0	17	9	3	0	0	13	11	14	0	0	0	0	0	7	0	0	0	0	0	0
HG00599	234	42	3	3	0	22	8	3	1	0	8	2	11	0	0	5	1	1	2	0	0	0	0	0	0
C1589::HG03052	237	23	5	0	0	36	11	8	0	0	5	1	13	0	0	0	0	0	7	0	0	0	0	0	0
HG00308	244	24	2	0	0	22	24	7	0	0	2	2	11	0	0	2	0	1	5	0	0	0	0	0	0
HG00611	243	21	3	7	0	18	7	3	1	0	3	9	19	0	0	1	0	2	9	0	0	0	0	0	0
HG00610	252	19	3	1	0	23	6	11	0	0	5	6	11	0	0	2	0	0	7	0	0	0	0	0	0
HG00155_A1	242	27	6	3	0	21	14	0	0	0	4	8	14	0	0	0	0	0	7	0	0	0	0	0	0
C477::HG00732	240	32	1	2	0	23	9	4	1	0	1	4	20	0	0	1	0	0	8	0	0	0	0	0	0
C477::HG00731	241	19	10	1	0	27	6	13	0	0	3	4	15	0	0	1	0	0	6	0	0	0	0	0	0
HG00124	247	16	9	7	0	24	10	8	1	0	2	3	14	1	0	1	0	0	3	0	0	0	0	0	0
HG00120	249	30	1	6	0	18	13	2	0	0	1	10	12	1	0	2	0	0	1	0	0	0	0	0	0
HG00123	250	14	10	2	0	23	16	7	0	0	1	1	13	1	0	2	0	0	6	0	0	0	0	0	0
HG00255	236	21	1	7	0	39	6	4	1	0	3	2	15	1	0	3	1	0	6	0	0	0	0	0	0
HG00312	245	17	0	1	0	22	23	3	0	0	5	7	15	0	0	1	0	0	7	0	0	0	0	0	0
HG00258	244	33	4	4	0	26	11	4	0	0	2	1	13	2	0	0	0	0	2	0	0	0	0	0	0
C1049::HG00732	248	18	6	1	0	22	8	7	1	0	3	7	14	1	0	2	0	1	7	0	0	0	0	0	0
C1049::HG00733	253	30	2	0	0	20	7	3	0	0	3	5	15	0	0	0	0	0	8	0	0	0	0	0	0
C1049::HG00731	241	29	3	1	0	24	15	3	0	0	2	7	12	0	0	0	0	0	9	0	0	0	0	0	0
C1046::HG02025	244	26	5	3	0	31	7	3	0	0	2	3	14	1	0	0	0	0	7	0	0	0	0	0	0
C1046::HG02024	244	27	1	1	0	32	11	4	0	0	2	2	14	0	0	5	0	0	3	0	0	0	0	0	0
C1046::HG02026	244	29	5	0	0	12	23	4	0	0	5	0	14	0	0	0	1	0	9	0	0	0	0	0	0
C1589::HG02922	248	20	4	2	0	19	11	2	0	0	7	5	17	0	0	1	0	3	7	0	0	0	0	0	0
C1589::NA19625	244	26	4	2	0	30	6	4	1	0	5	5	11	0	0	0	0	1	7	0	0	0	0	0	0
HG00133	242	18	4	4	0	29	15	7	0	0	3	3	14	1	0	1	1	0	4	0	0	0	0	0	0
HG00131	242	16	4	7	0	36	12	4	1	0	1	2	13	2	0	1	1	0	4	0	0	0	0	0	0
HG00244	247	13	3	3	0	29	23	3	0	0	1	3	13	0	0	1	0	0	7	0	0	0	0	0	0
HG00369	229	32	4	0	0	30	8	7	0	0	4	7	13	1	0	6	0	0	5	0	0	0	0	0	0
HG00368	248	22	2	0	0	24	8	5	0	0	3	7	12	0	0	5	2	0	8	0	0	0	0	0	0
HG00242	254	26	5	1	0	12	13	8	0	0	3	2	15	2	0	0	0	0	5	0	0	0	0	0	0
HG00243	239	26	2	11	0	15	17	5	0	0	5	5	14	1	0	3	0	0	3	0	0	0	0	0	0
HG00361	243	23	0	0	0	30	15	4	0	0	1	4	15	0	0	3	0	0	8	0	0	0	0	0	0
HG00367	238	22	12	0	0	21	10	7	0	0	9	5	12	0	0	2	0	0	8	0	0	0	0	0	0
HG00366	261	12	5	2	0	21	10	2	0	0	2	1	13	0	0	5	1	0	11	0	0	0	0	0	0
